nombre d'objets:4500
capacity:3116.8
obj3577,10727,243,81
obj3578,1333,256,46
obj3579,4541,549,17
obj3580,1245,58,65
obj3581,7604,286,80
obj3582,329,138,62
obj3583,12935,36,28
obj3584,10570,518,28
obj3585,4987,315,40
obj3586,5070,983,66
obj3587,13773,857,96
obj3588,4050,881,17
obj3589,12672,871,24
obj3590,12690,162,40
obj3591,3353,407,59
obj3592,8027,865,83
obj3593,472,621,52
obj3594,1602,452,82
obj3595,8919,1031,06
obj3596,11017,615,65
obj3597,2397,66,20
obj3598,5186,766,73
obj3599,309,749,46
obj3600,9941,394,81
obj3601,7428,191,77
obj3602,8747,800,59
obj3603,13316,758,07
obj3604,14203,979,84
obj3605,14485,748,99
obj3606,1252,107,59
obj3607,3816,309,70
obj3608,1114,173,23
obj3609,11013,1045,67
obj3610,10847,925,87
obj3611,10874,885,66
obj3612,7747,515,58
obj3613,14200,275,57
obj3614,192,874,17
obj3615,10509,981,09
obj3616,12943,655,00
obj3617,13795,785,03
obj3618,7343,672,35
obj3619,2197,855,75
obj3620,4209,251,69
obj3621,6130,580,06
obj3622,10527,238,02
obj3623,6191,108,14
obj3624,6139,574,01
obj3625,8939,422,57
obj3626,11027,660,67
obj3627,438,789,15
obj3628,9617,550,50
obj3629,7975,79,32
obj3630,7717,206,26
obj3631,2948,443,98
obj3632,4981,547,53
obj3633,7002,395,57
obj3634,3189,322,28
obj3635,3037,558,64
obj3636,7832,877,28
obj3637,9245,558,47
obj3638,11459,98,83
obj3639,12386,1019,15
obj3640,13129,670,39
obj3641,7881,586,97
obj3642,11961,770,04
obj3643,4402,445,03
obj3644,4847,961,22
obj3645,8874,965,50
obj3646,591,242,54
obj3647,5585,56,64
obj3648,7463,776,82
obj3649,11901,781,08
obj3650,2960,766,57
obj3651,13402,824,31
obj3652,10103,796,07
obj3653,8825,62,15
obj3654,5415,38,82
obj3655,11614,235,53
obj3656,2676,817,92
obj3657,4983,1043,54
obj3658,8806,591,76
obj3659,10582,375,45
obj3660,5431,1011,68
obj3661,14311,274,97
obj3662,8708,102,63
obj3663,334,480,88
obj3664,5909,844,36
obj3665,11869,494,37
obj3666,13104,1049,54
obj3667,11406,464,76
obj3668,10086,43,47
obj3669,4468,1007,45
obj3670,9685,816,69
obj3671,4972,310,28
obj3672,13229,83,95
obj3673,7746,88,35
obj3674,992,165,87
obj3675,11385,905,41
obj3676,3257,860,06
obj3677,10864,297,97
obj3678,12339,873,67
obj3679,66,914,59
obj3680,11817,728,43
obj3681,13610,726,13
obj3682,9981,338,03
obj3683,8313,872,65
obj3684,505,197,61
obj3685,7398,230,01
obj3686,3209,400,07
obj3687,4724,420,97
obj3688,9553,607,05
obj3689,6645,268,75
obj3690,316,925,45
obj3691,7605,381,37
obj3692,2150,622,73
obj3693,9254,272,17
obj3694,12583,1005,72
obj3695,13548,181,32
obj3696,12460,777,47
obj3697,14350,173,96
obj3698,372,271,07
obj3699,3530,794,67
obj3700,8817,1018,88
obj3701,12174,495,25
obj3702,6072,206,93
obj3703,8277,138,93
obj3704,629,982,65
obj3705,9207,828,06
obj3706,13728,517,88
obj3707,1378,790,62
obj3708,10149,714,17
obj3709,10636,885,55
obj3710,4214,128,84
obj3711,13993,116,65
obj3712,11063,837,78
obj3713,1571,374,68
obj3714,13299,419,10
obj3715,1063,547,33
obj3716,11767,407,04
obj3717,949,327,23
obj3718,3540,373,45
obj3719,4688,391,20
obj3720,2102,112,05
obj3721,5395,613,47
obj3722,809,130,85
obj3723,7210,365,42
obj3724,6474,400,51
obj3725,5428,868,08
obj3726,9977,62,88
obj3727,12449,1043,41
obj3728,12750,657,28
obj3729,14196,63,01
obj3730,8710,123,19
obj3731,661,363,14
obj3732,12621,738,38
obj3733,9169,425,57
obj3734,3861,381,04
obj3735,13710,594,58
obj3736,2353,285,74
obj3737,8918,218,30
obj3738,8393,844,84
obj3739,8782,733,67
obj3740,13338,691,48
obj3741,4674,984,25
obj3742,2826,978,56
obj3743,4659,564,44
obj3744,14112,544,44
obj3745,4953,1014,23
obj3746,6666,589,52
obj3747,7036,1033,59
obj3748,6320,146,02
obj3749,6915,129,51
obj3750,12919,959,36
obj3751,12771,127,96
obj3752,4477,313,88
obj3753,925,296,29
obj3754,5135,240,71
obj3755,6126,33,43
obj3756,12302,341,91
obj3757,2722,114,28
obj3758,5295,876,05
obj3759,8300,776,98
obj3760,10842,240,78
obj3761,10007,871,72
obj3762,3255,93,34
obj3763,13780,724,16
obj3764,6109,388,30
obj3765,760,262,01
obj3766,12497,119,77
obj3767,12172,59,92
obj3768,14041,140,90
obj3769,7463,131,10
obj3770,8895,491,35
obj3771,8582,573,90
obj3772,8852,274,88
obj3773,1358,777,87
obj3774,4499,422,85
obj3775,2618,430,24
obj3776,8996,90,26
obj3777,4098,520,78
obj3778,5796,667,08
obj3779,5356,210,86
obj3780,1461,681,06
obj3781,9097,104,21
obj3782,14465,672,76
obj3783,3752,1048,31
obj3784,1537,611,22
obj3785,7024,544,16
obj3786,847,375,72
obj3787,2444,418,87
obj3788,13831,93,68
obj3789,8630,621,84
obj3790,899,901,22
obj3791,1808,608,63
obj3792,10933,422,18
obj3793,5102,488,96
obj3794,13811,752,35
obj3795,6084,205,65
obj3796,6389,972,38
obj3797,12168,749,95
obj3798,2892,647,01
obj3799,14397,474,25
obj3800,13048,427,74
obj3801,769,933,00
obj3802,2247,818,48
obj3803,8982,537,23
obj3804,14026,973,72
obj3805,12375,495,87
obj3806,2835,369,19
obj3807,1885,462,08
obj3808,4889,168,51
obj3809,8697,663,93
obj3810,3629,356,76
obj3811,2602,978,62
obj3812,10153,368,57
obj3813,6921,549,04
obj3814,9926,296,37
obj3815,4097,39,31
obj3816,9790,511,25
obj3817,14072,647,91
obj3818,10230,476,81
obj3819,1486,979,99
obj3820,4206,643,24
obj3821,737,533,69
obj3822,10214,284,80
obj3823,3455,337,26
obj3824,1532,840,44
obj3825,13396,266,57
obj3826,3348,341,19
obj3827,83,193,76
obj3828,3871,919,24
obj3829,7646,1013,70
obj3830,7292,174,93
obj3831,13442,347,47
obj3832,471,448,50
obj3833,445,623,81
obj3834,9513,769,69
obj3835,13895,374,87
obj3836,8319,868,89
obj3837,758,572,88
obj3838,1820,135,96
obj3839,9189,59,99
obj3840,1836,552,13
obj3841,5823,120,82
obj3842,12361,941,39
obj3843,9764,187,16
obj3844,10758,428,85
obj3845,6848,730,73
obj3846,3864,488,07
obj3847,11074,846,35
obj3848,3739,299,54
obj3849,9377,163,36
obj3850,2178,954,26
obj3851,7227,780,07
obj3852,3081,905,26
obj3853,4904,829,65
obj3854,12989,491,85
obj3855,10453,535,16
obj3856,11952,549,20
obj3857,7434,74,82
obj3858,11253,544,84
obj3859,11174,188,37
obj3860,4289,835,46
obj3861,12029,757,53
obj3862,2238,698,64
obj3863,5026,1044,34
obj3864,14254,618,70
obj3865,10730,100,03
obj3866,12149,603,13
obj3867,14362,543,66
obj3868,4246,386,78
obj3869,2434,787,41
obj3870,14468,184,79
obj3871,6466,497,97
obj3872,3852,763,68
obj3873,9185,760,36
obj3874,4238,847,57
obj3875,4736,1046,61
obj3876,3510,511,88
obj3877,13790,65,39
obj3878,2303,409,26
obj3879,13088,962,22
obj3880,1285,689,10
obj3881,11966,91,60
obj3882,6523,295,17
obj3883,13701,688,56
obj3884,11883,433,27
obj3885,14372,381,97
obj3886,11784,892,82
obj3887,12621,665,89
obj3888,9728,728,20
obj3889,11023,503,57
obj3890,7367,1037,40
obj3891,10138,1024,96
obj3892,12889,92,34
obj3893,929,425,21
obj3894,8432,499,70
obj3895,7858,819,16
obj3896,12152,74,74
obj3897,5453,252,02
obj3898,8494,519,96
obj3899,8882,323,92
obj3900,2653,927,50
obj3901,1963,421,32
obj3902,3627,748,81
obj3903,114,1000,24
obj3904,3109,745,22
obj3905,7164,657,19
obj3906,11430,398,77
obj3907,10491,1036,90
obj3908,9171,388,10
obj3909,8067,319,54
obj3910,11365,436,34
obj3911,10014,973,84
obj3912,4533,427,92
obj3913,6161,996,92
obj3914,11458,837,41
obj3915,10883,478,13
obj3916,12459,89,49
obj3917,10103,198,02
obj3918,1692,454,23
obj3919,12715,264,61
obj3920,486,249,26
obj3921,3891,980,10
obj3922,6317,151,98
obj3923,1311,950,96
obj3924,4149,558,14
obj3925,7835,338,71
obj3926,2623,940,82
obj3927,11677,79,31
obj3928,515,406,10
obj3929,6203,81,87
obj3930,12408,313,42
obj3931,9291,1041,37
obj3932,5813,430,85
obj3933,10714,460,96
obj3934,10757,461,02
obj3935,12407,942,38
obj3936,7500,507,38
obj3937,12066,375,94
obj3938,8990,443,62
obj3939,14198,233,63
obj3940,9826,618,30
obj3941,9116,665,67
obj3942,7005,789,03
obj3943,4612,638,52
obj3944,12893,31,28
obj3945,5294,103,88
obj3946,5563,252,28
obj3947,5018,1025,83
obj3948,9097,673,14
obj3949,10032,517,39
obj3950,12367,450,19
obj3951,3386,118,37
obj3952,12122,429,33
obj3953,14318,949,47
obj3954,8315,654,61
obj3955,13997,889,22
obj3956,7190,122,42
obj3957,14299,857,71
obj3958,3010,1010,98
obj3959,12044,523,94
obj3960,4011,200,50
obj3961,1446,946,09
obj3962,8539,38,73
obj3963,3253,101,84
obj3964,1617,170,97
obj3965,433,694,23
obj3966,9984,86,51
obj3967,611,1031,58
obj3968,10365,799,31
obj3969,8158,68,37
obj3970,261,984,22
obj3971,2008,446,77
obj3972,5372,161,08
obj3973,9069,904,10
obj3974,5945,158,62
obj3975,8404,64,30
obj3976,7270,410,01
obj3977,14198,644,03
obj3978,5367,380,80
obj3979,10037,389,34
obj3980,12714,527,96
obj3981,2643,971,37
obj3982,5444,1049,08
obj3983,1974,384,00
obj3984,6695,596,44
obj3985,9329,33,99
obj3986,12265,206,13
obj3987,7130,514,30
obj3988,3191,511,52
obj3989,13655,497,45
obj3990,10043,36,90
obj3991,1757,199,44
obj3992,6435,817,78
obj3993,10240,590,32
obj3994,8810,683,01
obj3995,3516,337,97
obj3996,5593,322,26
obj3997,10342,890,92
obj3998,7955,130,02
obj3999,7458,403,78
obj4000,3594,716,15
obj4001,921,653,61
obj4002,1059,825,24
obj4003,8321,276,17
obj4004,12161,105,18
obj4005,7548,601,70
obj4006,6488,461,14
obj4007,4161,890,24
obj4008,6541,478,04
obj4009,6168,786,58
obj4010,10613,758,06
obj4011,10052,91,31
obj4012,10578,295,30
obj4013,10681,742,51
obj4014,3325,962,66
obj4015,12999,747,63
obj4016,9201,801,11
obj4017,1793,234,33
obj4018,14405,198,52
obj4019,5278,453,62
obj4020,10804,812,85
obj4021,2435,171,49
obj4022,5073,394,55
obj4023,5643,804,60
obj4024,7187,935,01
obj4025,1346,454,46
obj4026,7676,751,98
obj4027,10406,981,46
obj4028,1714,629,30
obj4029,8414,962,17
obj4030,13569,485,02
obj4031,7957,866,37
obj4032,5188,410,55
obj4033,8463,915,34
obj4034,9397,285,41
obj4035,5967,375,05
obj4036,3807,256,18
obj4037,3075,272,18
obj4038,1615,361,60
obj4039,9627,321,07
obj4040,8368,884,64
obj4041,1127,943,55
obj4042,2905,303,87
obj4043,8612,174,82
obj4044,8333,521,62
obj4045,10268,765,64
obj4046,1067,157,58
obj4047,5121,584,17
obj4048,5006,444,77
obj4049,12914,985,02
obj4050,6956,299,93
obj4051,3306,405,30
obj4052,12490,186,44
obj4053,700,288,77
obj4054,6836,1033,48
obj4055,14138,704,42
obj4056,5462,278,75
obj4057,325,728,10
obj4058,9696,1023,05
obj4059,3239,885,06
obj4060,13341,55,91
obj4061,12923,99,21
obj4062,7700,82,79
obj4063,2033,932,87
obj4064,72,741,73
obj4065,9557,723,62
obj4066,4130,846,63
obj4067,13311,547,11
obj4068,11047,827,20
obj4069,13413,514,79
obj4070,6553,1047,93
obj4071,11086,474,00
obj4072,2293,601,17
obj4073,13668,866,83
obj4074,2186,34,31
obj4075,5652,383,72
obj4076,14182,286,80
obj4077,9076,825,03
obj4078,8400,525,24
obj4079,3767,137,62
obj4080,10786,991,15
obj4081,5806,334,74
obj4082,5680,145,47
obj4083,1166,318,47
obj4084,11006,576,36
obj4085,73,913,15
obj4086,12250,188,27
obj4087,3615,193,72
obj4088,13349,295,03
obj4089,8654,510,09
obj4090,13715,111,19
obj4091,4041,723,59
obj4092,649,517,48
obj4093,11564,1016,01
obj4094,14137,624,75
obj4095,5939,65,62
obj4096,11029,883,03
obj4097,7352,173,62
obj4098,1442,719,86
obj4099,13361,926,83
obj4100,4704,46,39
obj4101,9135,132,25
obj4102,14038,776,04
obj4103,12620,371,69
obj4104,11771,653,36
obj4105,1083,828,49
obj4106,7551,669,17
obj4107,3374,322,10
obj4108,8615,936,41
obj4109,8823,734,66
obj4110,4997,426,96
obj4111,10255,680,56
obj4112,870,511,44
obj4113,7048,209,82
obj4114,5149,1027,85
obj4115,9773,552,83
obj4116,13592,235,11
obj4117,13000,902,05
obj4118,9530,131,65
obj4119,103,635,74
obj4120,11102,735,97
obj4121,9596,1030,41
obj4122,11506,242,91
obj4123,11117,91,08
obj4124,3866,405,25
obj4125,10702,921,63
obj4126,11476,106,77
obj4127,291,876,93
obj4128,10592,1033,39
obj4129,6330,765,92
obj4130,10104,619,03
obj4131,3027,97,36
obj4132,10019,951,63
obj4133,6258,373,38
obj4134,7420,643,77
obj4135,13061,185,06
obj4136,6049,708,02
obj4137,13839,759,48
obj4138,10345,239,50
obj4139,12116,634,60
obj4140,890,626,83
obj4141,11148,497,74
obj4142,11414,467,80
obj4143,7657,590,47
obj4144,7110,479,01
obj4145,11338,448,97
obj4146,6308,442,49
obj4147,13497,1017,27
obj4148,1692,518,25
obj4149,6319,107,60
obj4150,5744,698,82
obj4151,12857,538,51
obj4152,3618,329,73
obj4153,2995,705,67
obj4154,876,780,48
obj4155,4928,722,67
obj4156,11784,360,24
obj4157,12331,866,91
obj4158,4056,634,60
obj4159,8242,101,32
obj4160,6446,1045,64
obj4161,3720,462,01
obj4162,1205,347,74
obj4163,13451,354,02
obj4164,4067,831,63
obj4165,14283,1009,49
obj4166,2688,156,76
obj4167,11869,371,90
obj4168,14491,763,72
obj4169,13475,409,14
obj4170,7268,882,28
obj4171,12849,103,50
obj4172,13218,99,18
obj4173,9022,466,19
obj4174,977,83,32
obj4175,10064,613,22
obj4176,1839,314,42
obj4177,1826,1004,33
obj4178,660,923,84
obj4179,4961,308,62
obj4180,1899,429,51
obj4181,8353,556,94
obj4182,11001,978,13
obj4183,11317,818,31
obj4184,4626,512,77
obj4185,11157,402,59
obj4186,13231,933,46
obj4187,11803,529,27
obj4188,3782,880,70
obj4189,5485,799,92
obj4190,6151,927,47
obj4191,135,1004,67
obj4192,11151,75,59
obj4193,9828,989,38
obj4194,8013,489,95
obj4195,203,718,22
obj4196,1165,62,25
obj4197,13145,493,81
obj4198,3733,960,72
obj4199,542,815,66
obj4200,9544,799,91
obj4201,8612,525,49
obj4202,13484,323,14
obj4203,6432,912,27
obj4204,7108,286,75
obj4205,7085,479,35
obj4206,14106,251,05
obj4207,10614,960,15
obj4208,12202,97,03
obj4209,13833,59,42
obj4210,12289,507,26
obj4211,5372,975,13
obj4212,12301,353,15
obj4213,13570,486,87
obj4214,8176,1001,77
obj4215,3280,875,98
obj4216,6407,995,80
obj4217,12414,535,16
obj4218,11001,428,62
obj4219,8598,902,72
obj4220,6306,950,47
obj4221,1033,746,35
obj4222,11688,50,31
obj4223,602,273,28
obj4224,11869,314,38
obj4225,10538,855,43
obj4226,8939,1038,29
obj4227,8216,159,34
obj4228,8136,734,79
obj4229,2465,204,22
obj4230,992,365,81
obj4231,11874,984,88
obj4232,6604,426,01
obj4233,2991,973,12
obj4234,3418,712,65
obj4235,5024,638,58
obj4236,12152,943,37
obj4237,13060,1044,29
obj4238,12360,77,21
obj4239,1828,446,81
obj4240,3113,214,01
obj4241,10578,313,40
obj4242,9744,544,51
obj4243,12558,488,78
obj4244,1123,682,17
obj4245,2915,628,21
obj4246,9390,374,11
obj4247,11855,798,03
obj4248,7363,433,62
obj4249,4848,203,28
obj4250,1962,179,81
obj4251,865,750,46
obj4252,4758,750,43
obj4253,8636,968,92
obj4254,7357,125,28
obj4255,7672,423,01
obj4256,12386,512,72
obj4257,2103,610,97
obj4258,12944,1043,16
obj4259,4142,816,63
obj4260,8496,180,25
obj4261,7433,519,53
obj4262,13476,182,87
obj4263,10147,92,69
obj4264,4814,572,11
obj4265,1345,892,71
obj4266,10628,109,01
obj4267,9041,580,28
obj4268,8988,292,47
obj4269,249,432,87
obj4270,7219,528,99
obj4271,10404,735,63
obj4272,6046,1009,50
obj4273,4739,974,19
obj4274,5908,248,89
obj4275,6842,591,97
obj4276,6594,446,68
obj4277,7520,282,07
obj4278,11283,983,14
obj4279,9036,495,33
obj4280,10660,157,50
obj4281,12157,414,67
obj4282,8962,916,26
obj4283,14271,738,21
obj4284,14438,286,84
obj4285,13698,85,33
obj4286,171,876,87
obj4287,13112,771,52
obj4288,2836,734,04
obj4289,11479,968,12
obj4290,339,303,41
obj4291,12362,1013,12
obj4292,4472,826,51
obj4293,12372,979,02
obj4294,650,247,75
obj4295,12686,318,78
obj4296,175,75,68
obj4297,815,902,13
obj4298,10764,293,57
obj4299,13026,810,87
obj4300,244,800,98
obj4301,162,966,12
obj4302,890,1021,26
obj4303,1873,370,61
obj4304,1994,392,08
obj4305,6486,980,37
obj4306,13255,427,51
obj4307,293,311,44
obj4308,5450,1046,17
obj4309,13366,541,75
obj4310,8107,524,83
obj4311,8338,883,42
obj4312,8408,761,78
obj4313,2777,161,21
obj4314,10725,790,12
obj4315,13709,387,11
obj4316,6890,61,18
obj4317,12161,331,76
obj4318,1653,301,81
obj4319,8294,660,26
obj4320,1731,982,75
obj4321,979,918,19
obj4322,8196,36,28
obj4323,5183,519,11
obj4324,1194,660,16
obj4325,10000,441,90
obj4326,5679,111,99
obj4327,8975,844,01
obj4328,13107,434,66
obj4329,11282,193,52
obj4330,6975,295,13
obj4331,11531,338,99
obj4332,9185,662,06
obj4333,7177,1007,23
obj4334,13872,86,47
obj4335,2151,40,87
obj4336,6877,629,48
obj4337,430,181,49
obj4338,13580,67,99
obj4339,13686,200,94
obj4340,12797,794,61
obj4341,10531,369,05
obj4342,4840,318,59
obj4343,12831,979,60
obj4344,9233,732,26
obj4345,11430,661,59
obj4346,12794,129,50
obj4347,10392,274,79
obj4348,9764,719,34
obj4349,1923,576,75
obj4350,12017,442,95
obj4351,4538,634,67
obj4352,11215,853,37
obj4353,4291,953,60
obj4354,13304,484,87
obj4355,9935,711,69
obj4356,5332,1042,01
obj4357,7302,309,22
obj4358,9473,733,56
obj4359,9908,51,58
obj4360,334,352,54
obj4361,3406,776,01
obj4362,14091,122,23
obj4363,4983,330,35
obj4364,6055,589,76
obj4365,13332,225,16
obj4366,11299,127,74
obj4367,2196,698,49
obj4368,12347,852,07
obj4369,9346,518,33
obj4370,14483,70,77
obj4371,10070,459,14
obj4372,8459,694,36
obj4373,13529,836,95
obj4374,1367,873,21
obj4375,6554,104,03
obj4376,7994,178,44
obj4377,405,416,85
obj4378,2800,66,83
obj4379,9892,153,28
obj4380,4245,659,04
obj4381,3165,563,92
obj4382,4359,913,56
obj4383,10057,562,16
obj4384,1260,200,40
obj4385,2208,165,01
obj4386,3122,567,22
obj4387,13619,651,01
obj4388,9287,231,45
obj4389,2482,600,19
obj4390,1631,42,70
obj4391,10287,790,50
obj4392,12589,491,53
obj4393,1253,489,60
obj4394,13891,412,22
obj4395,5564,183,97
obj4396,7943,405,76
obj4397,14201,774,85
obj4398,2805,943,18
obj4399,7260,655,67
obj4400,13347,785,18
obj4401,13280,57,64
obj4402,4629,856,61
obj4403,1870,68,36
obj4404,7917,1022,86
obj4405,9340,185,15
obj4406,5581,515,08
obj4407,3769,80,83
obj4408,13352,482,65
obj4409,10023,473,84
obj4410,6939,146,30
obj4411,3550,129,33
obj4412,10451,782,96
obj4413,6395,50,63
obj4414,10053,588,06
obj4415,6921,812,36
obj4416,9521,829,05
obj4417,804,483,94
obj4418,3337,587,87
obj4419,12167,302,19
obj4420,4291,181,06
obj4421,5301,111,64
obj4422,8004,757,49
obj4423,9155,327,09
obj4424,5279,59,17
obj4425,1419,310,29
obj4426,11584,38,83
obj4427,14162,754,17
obj4428,5123,730,03
obj4429,305,311,20
obj4430,12249,395,78
obj4431,13844,848,15
obj4432,6763,398,17
obj4433,13268,297,24
obj4434,10239,994,87
obj4435,13373,1037,22
obj4436,3120,981,74
obj4437,6669,104,32
obj4438,3114,141,40
obj4439,11458,293,59
obj4440,3036,886,76
obj4441,5463,501,56
obj4442,1864,1035,42
obj4443,3272,823,85
obj4444,13783,64,65
obj4445,7234,1009,14
obj4446,1723,313,48
obj4447,302,375,05
obj4448,9846,1040,34
obj4449,8389,717,55
obj4450,4210,866,10
obj4451,1853,694,86
obj4452,7972,60,98
obj4453,14031,660,77
obj4454,2584,845,68
obj4455,1208,712,46
obj4456,10645,540,69
obj4457,7815,426,35
obj4458,5534,865,21
obj4459,11790,426,79
obj4460,3087,588,36
obj4461,6368,314,89
obj4462,4059,187,30
obj4463,1113,911,61
obj4464,4520,574,37
obj4465,8289,200,68
obj4466,6968,935,86
obj4467,14309,393,79
obj4468,4505,387,52
obj4469,12896,791,63
obj4470,13815,827,60
obj4471,6271,907,25
obj4472,9238,182,83
obj4473,12766,992,23
obj4474,85,90,88
obj4475,4022,469,10
obj4476,6944,301,63
obj4477,12293,640,47
obj4478,7561,516,99
obj4479,9895,82,05
obj4480,12139,384,17
obj4481,12464,791,29
obj4482,2602,364,29
obj4483,14091,1020,18
obj4484,5161,1011,98
obj4485,6864,99,01
obj4486,7360,319,46
obj4487,11594,775,68
obj4488,6272,244,09
obj4489,8627,397,83
obj4490,368,247,47
obj4491,8834,382,73
obj4492,6721,123,85
obj4493,1515,127,14
obj4494,12013,403,38
obj4495,9071,361,88
obj4496,3316,718,53
obj4497,1137,439,99
obj4498,5312,618,26
obj4499,12483,553,04
obj4500,10719,341,50
