nombre d'objets:5000
capacity:6065.0
obj3581,6097,228,09
obj3582,3856,771,91
obj3583,8199,374,08
obj3584,4009,936,34
obj3585,13106,711,97
obj3586,6939,488,18
obj3587,6042,866,73
obj3588,9862,502,43
obj3589,10779,204,13
obj3590,12855,479,57
obj3591,10515,698,30
obj3592,12633,355,95
obj3593,3681,930,53
obj3594,10308,1014,88
obj3595,6782,781,49
obj3596,6629,898,05
obj3597,1000,245,41
obj3598,12880,601,08
obj3599,7951,940,80
obj3600,12579,310,70
obj3601,7561,176,06
obj3602,2030,517,76
obj3603,12730,804,69
obj3604,8294,706,91
obj3605,6540,620,28
obj3606,10697,31,30
obj3607,14232,334,37
obj3608,5603,560,43
obj3609,10306,572,40
obj3610,12732,603,53
obj3611,8020,1014,17
obj3612,12902,1044,44
obj3613,13589,363,49
obj3614,9973,915,64
obj3615,8927,816,88
obj3616,2207,61,42
obj3617,4952,198,90
obj3618,3890,511,64
obj3619,3074,812,24
obj3620,3221,62,28
obj3621,8140,738,87
obj3622,5027,517,63
obj3623,10901,709,63
obj3624,2302,885,11
obj3625,12832,494,72
obj3626,5749,356,09
obj3627,6866,692,64
obj3628,7413,138,76
obj3629,4977,380,14
obj3630,4457,858,72
obj3631,9035,617,39
obj3632,7554,433,56
obj3633,6852,492,45
obj3634,14005,958,02
obj3635,4657,151,59
obj3636,7021,558,91
obj3637,11650,994,51
obj3638,5120,912,80
obj3639,3260,623,69
obj3640,343,1044,35
obj3641,4734,848,98
obj3642,13972,779,35
obj3643,6292,419,83
obj3644,3178,693,49
obj3645,6962,661,23
obj3646,10449,448,12
obj3647,4072,520,67
obj3648,12259,746,58
obj3649,6862,830,52
obj3650,9317,675,91
obj3651,13211,276,22
obj3652,2429,917,15
obj3653,13509,755,44
obj3654,13586,715,25
obj3655,12224,521,37
obj3656,148,385,60
obj3657,2876,1011,62
obj3658,4771,647,65
obj3659,12622,765,48
obj3660,1711,755,30
obj3661,11213,466,85
obj3662,10387,449,59
obj3663,280,923,30
obj3664,14131,65,18
obj3665,10852,969,99
obj3666,7868,325,15
obj3667,6084,956,05
obj3668,8637,894,81
obj3669,2741,860,56
obj3670,6164,969,43
obj3671,4484,212,93
obj3672,14118,729,57
obj3673,11711,653,69
obj3674,13570,640,44
obj3675,7412,560,39
obj3676,3090,381,82
obj3677,6682,615,98
obj3678,8925,463,90
obj3679,1592,287,83
obj3680,7207,167,05
obj3681,2970,827,29
obj3682,7930,46,83
obj3683,2686,740,99
obj3684,6417,745,88
obj3685,171,286,93
obj3686,1886,438,78
obj3687,11701,932,56
obj3688,7108,278,24
obj3689,5563,44,89
obj3690,12476,89,51
obj3691,9719,550,05
obj3692,5182,207,09
obj3693,6165,281,57
obj3694,3697,331,42
obj3695,497,391,33
obj3696,10791,599,35
obj3697,2026,910,02
obj3698,3037,421,22
obj3699,12879,742,08
obj3700,11441,934,41
obj3701,14492,217,92
obj3702,6725,200,34
obj3703,7501,506,53
obj3704,14046,1048,64
obj3705,1273,612,84
obj3706,13887,106,15
obj3707,11827,157,75
obj3708,6481,262,23
obj3709,4174,165,54
obj3710,3056,771,10
obj3711,1437,600,33
obj3712,903,115,16
obj3713,5813,962,22
obj3714,647,618,63
obj3715,3440,501,44
obj3716,6635,62,00
obj3717,1951,200,38
obj3718,4227,328,13
obj3719,4978,1026,17
obj3720,879,228,90
obj3721,4335,653,51
obj3722,4195,838,78
obj3723,5362,627,71
obj3724,12560,72,20
obj3725,10734,825,07
obj3726,4071,191,51
obj3727,4446,567,38
obj3728,4395,406,88
obj3729,11344,906,40
obj3730,1025,888,58
obj3731,12735,242,21
obj3732,8279,196,13
obj3733,3168,681,57
obj3734,7607,914,98
obj3735,13219,443,20
obj3736,3878,163,95
obj3737,2014,484,07
obj3738,11240,1027,32
obj3739,11016,257,08
obj3740,2760,1049,25
obj3741,2028,233,20
obj3742,3037,944,16
obj3743,6851,120,39
obj3744,8699,907,42
obj3745,9780,1020,00
obj3746,8669,200,21
obj3747,8737,311,31
obj3748,5577,204,01
obj3749,8828,697,49
obj3750,14238,287,09
obj3751,11894,753,05
obj3752,12279,222,03
obj3753,3465,705,33
obj3754,1862,875,22
obj3755,10667,91,05
obj3756,1716,975,26
obj3757,4798,781,94
obj3758,9617,520,19
obj3759,8600,427,97
obj3760,5338,992,35
obj3761,13899,325,42
obj3762,3969,262,65
obj3763,10927,877,36
obj3764,5076,570,52
obj3765,2516,920,28
obj3766,7131,619,44
obj3767,1775,100,64
obj3768,13599,145,17
obj3769,11167,719,38
obj3770,14430,72,61
obj3771,13253,685,97
obj3772,9891,988,78
obj3773,10845,207,64
obj3774,6750,355,70
obj3775,6743,316,00
obj3776,8127,395,62
obj3777,2414,339,27
obj3778,5240,613,46
obj3779,13381,863,08
obj3780,6385,304,88
obj3781,7154,836,10
obj3782,3412,536,00
obj3783,1016,453,35
obj3784,13641,592,52
obj3785,10429,564,89
obj3786,5779,157,94
obj3787,8582,148,57
obj3788,10032,577,77
obj3789,10815,125,29
obj3790,934,601,15
obj3791,7978,1005,74
obj3792,2691,901,17
obj3793,12508,910,44
obj3794,4233,86,98
obj3795,12687,195,17
obj3796,10441,227,37
obj3797,4925,261,34
obj3798,5198,214,72
obj3799,1674,217,07
obj3800,2282,876,41
obj3801,5898,965,88
obj3802,5429,1009,96
obj3803,11517,596,64
obj3804,6157,993,87
obj3805,2690,526,77
obj3806,3831,250,02
obj3807,1448,899,22
obj3808,815,123,54
obj3809,4626,396,52
obj3810,6477,579,56
obj3811,10554,267,91
obj3812,2461,386,38
obj3813,5407,93,30
obj3814,11922,622,91
obj3815,2151,378,08
obj3816,9633,1036,85
obj3817,3830,573,41
obj3818,13139,657,32
obj3819,8558,583,83
obj3820,8321,755,54
obj3821,3890,659,06
obj3822,3017,584,92
obj3823,7439,827,74
obj3824,11652,855,48
obj3825,5621,178,66
obj3826,2938,861,93
obj3827,5584,578,68
obj3828,10814,793,18
obj3829,1640,253,61
obj3830,7359,966,25
obj3831,14319,691,88
obj3832,6751,88,07
obj3833,12448,608,03
obj3834,1287,447,36
obj3835,9252,1049,93
obj3836,6530,593,50
obj3837,9149,157,72
obj3838,8657,712,64
obj3839,14023,368,47
obj3840,2086,254,88
obj3841,9693,244,41
obj3842,3135,854,85
obj3843,3111,722,71
obj3844,10449,370,13
obj3845,2113,949,31
obj3846,8099,476,19
obj3847,1971,210,61
obj3848,12410,644,96
obj3849,2529,570,21
obj3850,7639,262,10
obj3851,14470,297,69
obj3852,6119,485,07
obj3853,9844,435,51
obj3854,2567,499,95
obj3855,4066,540,95
obj3856,5309,723,66
obj3857,13085,129,79
obj3858,14028,35,02
obj3859,14199,601,43
obj3860,3452,237,47
obj3861,8521,105,87
obj3862,14423,452,55
obj3863,10857,107,15
obj3864,1047,534,39
obj3865,1745,330,81
obj3866,359,114,26
obj3867,2744,453,53
obj3868,8896,1026,84
obj3869,2486,201,46
obj3870,6575,702,17
obj3871,324,634,06
obj3872,1651,625,89
obj3873,9015,116,48
obj3874,8059,179,57
obj3875,416,886,02
obj3876,2005,109,55
obj3877,11600,242,64
obj3878,8171,436,51
obj3879,13144,629,71
obj3880,2299,994,53
obj3881,4644,435,08
obj3882,6923,977,66
obj3883,6994,913,08
obj3884,12368,979,38
obj3885,819,422,31
obj3886,9896,284,58
obj3887,12918,392,15
obj3888,5470,573,04
obj3889,679,642,74
obj3890,10496,199,19
obj3891,10201,673,76
obj3892,495,50,32
obj3893,5037,291,50
obj3894,12061,763,61
obj3895,1307,353,15
obj3896,1718,838,11
obj3897,1921,620,36
obj3898,829,768,77
obj3899,6878,208,33
obj3900,12581,171,16
obj3901,8159,351,95
obj3902,1344,123,82
obj3903,4901,414,83
obj3904,11051,777,32
obj3905,3413,948,60
obj3906,2404,413,75
obj3907,724,503,56
obj3908,9083,442,50
obj3909,2993,941,11
obj3910,8031,267,92
obj3911,13333,789,54
obj3912,4164,58,14
obj3913,13307,630,51
obj3914,8811,791,56
obj3915,12743,171,61
obj3916,10567,615,98
obj3917,7804,961,67
obj3918,5154,839,66
obj3919,6026,770,26
obj3920,14427,701,77
obj3921,7088,1038,74
obj3922,753,958,30
obj3923,10407,522,72
obj3924,4118,170,20
obj3925,3405,1049,16
obj3926,3792,366,29
obj3927,2485,1045,87
obj3928,14045,626,39
obj3929,8391,264,73
obj3930,4782,187,87
obj3931,8592,146,69
obj3932,7960,740,14
obj3933,441,459,22
obj3934,4745,882,06
obj3935,13238,884,52
obj3936,9888,1007,12
obj3937,14422,838,11
obj3938,12005,444,27
obj3939,2472,950,49
obj3940,12321,160,85
obj3941,12737,434,60
obj3942,1770,210,51
obj3943,14333,903,46
obj3944,4718,401,50
obj3945,4581,702,45
obj3946,9822,851,00
obj3947,14342,642,36
obj3948,6214,72,69
obj3949,1788,271,02
obj3950,236,998,10
obj3951,10455,706,98
obj3952,4567,649,95
obj3953,10603,623,62
obj3954,3772,1000,66
obj3955,1315,755,18
obj3956,10591,36,72
obj3957,2050,883,52
obj3958,595,261,10
obj3959,5914,69,25
obj3960,7185,562,68
obj3961,9612,979,34
obj3962,7807,344,95
obj3963,7098,95,55
obj3964,9443,107,75
obj3965,471,50,87
obj3966,11730,787,81
obj3967,6427,89,22
obj3968,7726,360,73
obj3969,8832,690,12
obj3970,10226,300,04
obj3971,1120,669,74
obj3972,2951,125,55
obj3973,11287,264,55
obj3974,195,1012,35
obj3975,1067,744,80
obj3976,14423,1049,00
obj3977,11057,843,38
obj3978,9247,390,75
obj3979,5107,56,11
obj3980,1957,318,00
obj3981,6275,89,32
obj3982,13928,619,15
obj3983,3914,460,77
obj3984,9192,252,34
obj3985,12716,250,93
obj3986,9776,172,52
obj3987,8243,337,69
obj3988,14351,664,11
obj3989,11353,169,94
obj3990,10510,951,67
obj3991,3585,242,36
obj3992,5004,337,08
obj3993,12832,803,70
obj3994,3066,296,12
obj3995,10717,418,73
obj3996,1703,548,17
obj3997,794,915,97
obj3998,4484,735,84
obj3999,1388,635,29
obj4000,4787,746,16
obj4001,11202,676,60
obj4002,8784,163,00
obj4003,443,818,28
obj4004,1322,236,09
obj4005,1168,541,42
obj4006,5981,899,00
obj4007,723,189,11
obj4008,13721,578,00
obj4009,3011,393,02
obj4010,13210,848,22
obj4011,342,1034,90
obj4012,1658,601,35
obj4013,7366,94,52
obj4014,3679,620,31
obj4015,12820,1038,28
obj4016,10915,690,99
obj4017,6039,822,63
obj4018,13227,530,74
obj4019,5407,201,21
obj4020,12067,589,95
obj4021,7118,676,00
obj4022,13790,435,03
obj4023,13714,674,44
obj4024,3379,739,79
obj4025,12017,768,50
obj4026,14278,295,29
obj4027,4794,517,64
obj4028,1580,80,48
obj4029,5578,501,78
obj4030,14335,653,54
obj4031,4320,1044,46
obj4032,10468,841,12
obj4033,13941,778,67
obj4034,3974,400,13
obj4035,9375,705,43
obj4036,3127,483,28
obj4037,13814,487,05
obj4038,3279,709,37
obj4039,7292,777,31
obj4040,484,213,11
obj4041,917,422,20
obj4042,9818,791,41
obj4043,5255,405,46
obj4044,14464,526,65
obj4045,8431,487,55
obj4046,14258,967,62
obj4047,7909,653,49
obj4048,3559,444,03
obj4049,59,768,98
obj4050,2430,249,92
obj4051,13976,721,02
obj4052,6704,1011,03
obj4053,14161,999,75
obj4054,10344,358,36
obj4055,5276,369,63
obj4056,3188,630,60
obj4057,13599,333,92
obj4058,13029,805,29
obj4059,6380,394,34
obj4060,4310,666,97
obj4061,12991,622,42
obj4062,10140,553,58
obj4063,7547,379,32
obj4064,4036,208,11
obj4065,3058,308,11
obj4066,9663,574,43
obj4067,9921,376,79
obj4068,12394,981,06
obj4069,5181,1018,52
obj4070,5159,865,24
obj4071,7323,133,14
obj4072,8532,795,71
obj4073,14452,192,03
obj4074,2148,33,93
obj4075,11796,970,39
obj4076,1027,84,12
obj4077,12489,492,90
obj4078,8310,707,57
obj4079,2297,373,98
obj4080,10688,421,52
obj4081,3516,674,07
obj4082,6982,799,91
obj4083,12149,217,39
obj4084,11598,711,24
obj4085,1932,174,46
obj4086,9345,946,82
obj4087,10523,810,85
obj4088,14375,33,25
obj4089,4399,994,33
obj4090,9599,488,15
obj4091,3222,173,10
obj4092,2051,78,61
obj4093,12037,855,58
obj4094,3572,565,84
obj4095,805,827,24
obj4096,10988,347,12
obj4097,12847,491,27
obj4098,3509,497,74
obj4099,11832,135,69
obj4100,2169,977,70
obj4101,11645,186,44
obj4102,14300,382,38
obj4103,5682,671,89
obj4104,10488,774,25
obj4105,10406,758,52
obj4106,12313,687,80
obj4107,9952,821,60
obj4108,7718,703,07
obj4109,4583,942,63
obj4110,560,40,58
obj4111,4933,580,06
obj4112,2911,934,95
obj4113,6777,755,69
obj4114,615,852,86
obj4115,4291,601,89
obj4116,11132,176,75
obj4117,11489,252,49
obj4118,4378,1035,53
obj4119,6144,377,33
obj4120,2177,167,28
obj4121,6301,695,79
obj4122,13645,320,19
obj4123,8446,642,66
obj4124,2413,93,38
obj4125,8313,105,63
obj4126,9808,969,28
obj4127,11467,76,25
obj4128,5904,644,33
obj4129,7036,928,17
obj4130,3333,262,54
obj4131,6068,64,72
obj4132,5343,929,20
obj4133,2241,862,88
obj4134,12594,985,60
obj4135,7928,955,48
obj4136,8603,319,34
obj4137,10739,410,92
obj4138,13227,49,66
obj4139,13505,1028,22
obj4140,11630,179,74
obj4141,6457,735,41
obj4142,4037,352,94
obj4143,2981,486,26
obj4144,3174,708,35
obj4145,7599,386,84
obj4146,6488,398,39
obj4147,3314,774,12
obj4148,8193,607,02
obj4149,7736,722,78
obj4150,6426,143,01
obj4151,11317,1011,68
obj4152,6873,417,54
obj4153,788,503,12
obj4154,9352,561,56
obj4155,14011,736,14
obj4156,3598,403,37
obj4157,6385,208,31
obj4158,8213,182,27
obj4159,155,1044,53
obj4160,3270,445,59
obj4161,5770,134,77
obj4162,13343,273,92
obj4163,5011,568,03
obj4164,3042,489,65
obj4165,5636,54,87
obj4166,8596,1015,89
obj4167,2687,317,99
obj4168,9898,334,83
obj4169,2663,318,04
obj4170,4977,840,71
obj4171,13490,54,13
obj4172,11406,875,63
obj4173,1096,441,22
obj4174,5225,165,47
obj4175,2030,725,22
obj4176,4061,993,39
obj4177,7958,679,62
obj4178,14493,775,41
obj4179,13049,226,35
obj4180,13772,884,33
obj4181,6401,74,01
obj4182,4557,544,69
obj4183,12248,595,81
obj4184,3248,407,69
obj4185,12543,38,26
obj4186,2878,788,12
obj4187,2004,114,93
obj4188,12935,688,27
obj4189,6628,348,24
obj4190,4250,919,26
obj4191,2178,173,16
obj4192,3706,109,17
obj4193,10145,168,49
obj4194,13743,260,64
obj4195,10381,872,03
obj4196,991,584,74
obj4197,5751,675,47
obj4198,12668,566,34
obj4199,1876,428,74
obj4200,1318,448,18
obj4201,7774,987,30
obj4202,4424,1030,64
obj4203,3948,425,02
obj4204,2383,562,19
obj4205,1857,802,09
obj4206,11507,269,44
obj4207,8480,827,60
obj4208,784,497,29
obj4209,10894,944,36
obj4210,14236,620,91
obj4211,10626,606,67
obj4212,7655,668,13
obj4213,13029,420,01
obj4214,13370,159,26
obj4215,2389,638,81
obj4216,5881,32,11
obj4217,5060,64,10
obj4218,11961,944,13
obj4219,13783,731,81
obj4220,7561,647,27
obj4221,2059,663,60
obj4222,4625,1035,51
obj4223,8690,217,96
obj4224,12493,1037,61
obj4225,13506,1045,74
obj4226,8179,327,85
obj4227,10075,588,46
obj4228,4661,381,20
obj4229,10892,857,30
obj4230,12129,493,17
obj4231,8612,730,57
obj4232,11635,63,08
obj4233,6591,765,46
obj4234,5894,1015,06
obj4235,7689,83,53
obj4236,9586,619,12
obj4237,5933,211,94
obj4238,11853,696,06
obj4239,11908,785,17
obj4240,9709,518,70
obj4241,2881,252,70
obj4242,13574,1005,78
obj4243,1148,136,49
obj4244,325,426,84
obj4245,5364,896,56
obj4246,4764,746,88
obj4247,8194,694,48
obj4248,912,508,61
obj4249,7626,985,26
obj4250,12146,353,34
obj4251,2207,227,64
obj4252,10790,30,94
obj4253,4096,746,85
obj4254,6896,704,57
obj4255,6906,583,83
obj4256,258,605,63
obj4257,12742,263,36
obj4258,13344,988,97
obj4259,3924,256,75
obj4260,8877,381,16
obj4261,7213,619,62
obj4262,4239,406,08
obj4263,14053,1023,79
obj4264,14294,433,00
obj4265,7693,464,13
obj4266,14165,585,06
obj4267,822,77,11
obj4268,5026,962,27
obj4269,5641,362,93
obj4270,9809,748,39
obj4271,10835,572,34
obj4272,124,896,40
obj4273,8507,1042,28
obj4274,13751,362,75
obj4275,71,277,61
obj4276,8115,449,05
obj4277,2481,245,19
obj4278,13222,795,56
obj4279,13656,945,19
obj4280,7950,327,08
obj4281,10937,327,91
obj4282,13153,813,34
obj4283,1997,640,05
obj4284,9421,714,79
obj4285,10476,187,04
obj4286,3534,408,57
obj4287,5859,929,44
obj4288,8266,358,46
obj4289,5125,486,55
obj4290,5208,135,21
obj4291,528,865,44
obj4292,1885,412,42
obj4293,13387,369,05
obj4294,267,741,76
obj4295,8695,987,64
obj4296,3783,609,85
obj4297,1175,839,64
obj4298,5148,1000,68
obj4299,10819,1017,16
obj4300,12993,75,54
obj4301,14190,662,96
obj4302,13099,54,03
obj4303,9555,688,40
obj4304,13984,41,22
obj4305,552,471,84
obj4306,13473,643,09
obj4307,1121,149,72
obj4308,13890,875,35
obj4309,3787,417,95
obj4310,9742,657,03
obj4311,522,702,62
obj4312,11838,385,44
obj4313,7312,427,70
obj4314,5100,502,60
obj4315,10890,779,36
obj4316,1181,606,30
obj4317,2088,132,86
obj4318,459,970,16
obj4319,4316,688,71
obj4320,7881,939,71
obj4321,14065,904,01
obj4322,9845,213,06
obj4323,14095,311,38
obj4324,12799,681,16
obj4325,5148,421,03
obj4326,638,754,16
obj4327,8127,722,60
obj4328,14157,538,34
obj4329,13324,72,97
obj4330,2263,939,61
obj4331,12125,558,88
obj4332,12902,146,79
obj4333,4667,819,53
obj4334,8775,638,63
obj4335,519,658,28
obj4336,10920,71,93
obj4337,12503,150,77
obj4338,12971,202,89
obj4339,2045,135,14
obj4340,14499,709,48
obj4341,316,994,89
obj4342,7117,537,03
obj4343,2972,991,64
obj4344,10100,959,14
obj4345,1991,805,71
obj4346,5957,137,21
obj4347,942,854,06
obj4348,13256,822,47
obj4349,12115,772,61
obj4350,6640,521,97
obj4351,2078,633,95
obj4352,5856,81,68
obj4353,13650,832,55
obj4354,6276,89,81
obj4355,3436,66,72
obj4356,14444,783,02
obj4357,13343,521,40
obj4358,13461,587,98
obj4359,6491,271,89
obj4360,7427,67,02
obj4361,2240,436,82
obj4362,8197,612,31
obj4363,9759,68,44
obj4364,1197,974,92
obj4365,8102,361,26
obj4366,10666,832,98
obj4367,4544,595,63
obj4368,2443,722,33
obj4369,5250,556,52
obj4370,3610,980,57
obj4371,1458,379,49
obj4372,10374,912,59
obj4373,484,747,16
obj4374,6171,527,22
obj4375,3237,1009,40
obj4376,2549,712,23
obj4377,9975,752,26
obj4378,7765,961,18
obj4379,2115,971,53
obj4380,5138,617,69
obj4381,7186,855,62
obj4382,9243,663,32
obj4383,11271,355,71
obj4384,5019,803,65
obj4385,12239,259,47
obj4386,2838,189,41
obj4387,13402,617,30
obj4388,14190,755,84
obj4389,5094,388,59
obj4390,752,289,81
obj4391,2235,163,78
obj4392,7764,1021,80
obj4393,13728,671,53
obj4394,8979,773,10
obj4395,7230,61,19
obj4396,9881,1022,60
obj4397,9078,201,02
obj4398,5598,408,92
obj4399,9817,724,32
obj4400,12636,393,96
obj4401,8526,556,20
obj4402,873,362,42
obj4403,10129,313,17
obj4404,9605,351,94
obj4405,12471,220,90
obj4406,14278,637,08
obj4407,734,709,25
obj4408,9814,812,45
obj4409,9478,890,08
obj4410,9627,695,10
obj4411,12363,659,52
obj4412,2828,478,06
obj4413,14356,276,24
obj4414,6621,367,35
obj4415,9809,846,73
obj4416,8341,215,00
obj4417,5920,384,83
obj4418,12334,482,79
obj4419,12665,984,10
obj4420,172,90,71
obj4421,10769,256,02
obj4422,12646,860,81
obj4423,9412,933,08
obj4424,4351,92,27
obj4425,4616,610,59
obj4426,6960,710,44
obj4427,3375,744,06
obj4428,9361,510,53
obj4429,416,115,77
obj4430,850,611,23
obj4431,12109,899,91
obj4432,9914,271,22
obj4433,2061,1011,20
obj4434,5051,401,61
obj4435,4446,214,52
obj4436,3083,936,86
obj4437,12131,237,96
obj4438,6053,825,83
obj4439,8900,322,23
obj4440,5106,880,00
obj4441,11068,654,18
obj4442,7315,713,70
obj4443,8924,429,27
obj4444,1686,111,66
obj4445,2261,616,05
obj4446,12376,96,06
obj4447,10528,961,01
obj4448,8540,775,90
obj4449,4270,80,54
obj4450,12714,519,79
obj4451,6226,286,35
obj4452,3202,826,34
obj4453,5146,393,53
obj4454,3480,205,42
obj4455,11135,601,03
obj4456,13284,92,38
obj4457,13115,702,11
obj4458,10424,320,46
obj4459,3654,516,17
obj4460,13737,428,57
obj4461,8924,309,72
obj4462,13753,106,35
obj4463,11609,131,20
obj4464,12315,270,02
obj4465,13640,215,52
obj4466,5307,704,57
obj4467,10008,731,26
obj4468,11944,504,98
obj4469,12136,396,56
obj4470,14177,1034,29
obj4471,8655,899,38
obj4472,5044,40,17
obj4473,11123,875,76
obj4474,11798,973,68
obj4475,2998,276,19
obj4476,13876,522,11
obj4477,8098,582,25
obj4478,1591,811,48
obj4479,184,1018,52
obj4480,6611,121,20
obj4481,12728,515,87
obj4482,8986,481,82
obj4483,3343,325,46
obj4484,14072,435,26
obj4485,5464,628,94
obj4486,9381,308,81
obj4487,14260,321,64
obj4488,9343,805,13
obj4489,11052,509,53
obj4490,8732,138,85
obj4491,2526,594,39
obj4492,12565,526,03
obj4493,5477,935,79
obj4494,3460,118,25
obj4495,9767,184,90
obj4496,4809,90,53
obj4497,260,562,88
obj4498,12666,504,47
obj4499,11707,360,43
obj4500,4884,1020,54
obj4501,968,634,46
obj4502,3327,195,99
obj4503,3076,770,82
obj4504,1424,1038,45
obj4505,3123,241,29
obj4506,9922,45,67
obj4507,7665,222,17
obj4508,135,978,00
obj4509,4317,633,06
obj4510,1652,945,11
obj4511,8587,285,08
obj4512,1433,279,53
obj4513,513,595,78
obj4514,8364,192,95
obj4515,14358,1023,27
obj4516,2084,1043,02
obj4517,10421,890,28
obj4518,7735,123,27
obj4519,2833,840,72
obj4520,2356,35,30
obj4521,1930,274,76
obj4522,5313,351,96
obj4523,9208,451,62
obj4524,3848,364,37
obj4525,3078,596,33
obj4526,5155,377,14
obj4527,6126,1023,95
obj4528,1199,269,83
obj4529,4027,922,62
obj4530,6239,734,70
obj4531,8398,73,85
obj4532,3437,439,95
obj4533,12056,750,38
obj4534,4377,352,31
obj4535,14233,171,27
obj4536,8666,64,48
obj4537,3416,938,84
obj4538,11868,250,12
obj4539,5800,857,88
obj4540,3978,65,63
obj4541,11143,457,72
obj4542,9560,513,06
obj4543,4221,577,10
obj4544,8293,559,64
obj4545,13141,565,54
obj4546,9868,172,65
obj4547,4159,964,37
obj4548,5874,272,82
obj4549,11473,727,37
obj4550,8010,704,02
obj4551,7236,996,67
obj4552,12349,786,93
obj4553,3301,439,60
obj4554,7267,828,68
obj4555,1134,400,68
obj4556,12562,369,91
obj4557,10307,968,61
obj4558,3975,172,19
obj4559,9619,328,99
obj4560,4813,172,28
obj4561,4393,244,37
obj4562,9592,998,38
obj4563,9741,798,07
obj4564,13749,910,00
obj4565,4936,946,36
obj4566,2792,559,53
obj4567,7725,761,54
obj4568,10037,54,27
obj4569,4666,1033,96
obj4570,11827,543,55
obj4571,4751,822,67
obj4572,11167,824,90
obj4573,6647,539,51
obj4574,10454,127,12
obj4575,6761,679,05
obj4576,5115,644,65
obj4577,10204,511,52
obj4578,8400,646,90
obj4579,4699,1000,83
obj4580,7341,464,65
obj4581,4130,874,84
obj4582,12446,137,18
obj4583,14258,304,29
obj4584,1311,66,42
obj4585,228,146,52
obj4586,512,131,58
obj4587,7545,95,02
obj4588,7959,844,92
obj4589,13702,201,51
obj4590,11382,425,01
obj4591,6490,165,47
obj4592,12567,62,95
obj4593,1751,141,99
obj4594,8051,621,07
obj4595,4117,894,24
obj4596,1719,633,44
obj4597,6686,328,44
obj4598,528,1003,95
obj4599,5201,46,03
obj4600,5102,514,18
obj4601,1615,116,00
obj4602,6538,633,74
obj4603,4255,409,28
obj4604,11615,573,22
obj4605,10350,656,51
obj4606,10598,1026,69
obj4607,11607,968,95
obj4608,8826,623,96
obj4609,6802,903,45
obj4610,13264,559,21
obj4611,10605,711,25
obj4612,8013,540,79
obj4613,13711,732,08
obj4614,5661,717,23
obj4615,7315,517,95
obj4616,7399,143,24
obj4617,14416,843,30
obj4618,11696,652,76
obj4619,5114,91,83
obj4620,8860,978,70
obj4621,3519,603,46
obj4622,11385,659,16
obj4623,506,380,39
obj4624,4576,118,75
obj4625,14274,331,84
obj4626,10610,724,26
obj4627,13303,783,61
obj4628,12751,1046,42
obj4629,7542,511,35
obj4630,5646,992,20
obj4631,8894,81,44
obj4632,13791,615,16
obj4633,2380,861,17
obj4634,13806,1011,52
obj4635,7736,64,52
obj4636,3454,124,59
obj4637,7755,423,85
obj4638,12530,1027,46
obj4639,1183,898,31
obj4640,7123,1025,17
obj4641,12544,74,29
obj4642,8855,665,01
obj4643,4944,984,70
obj4644,4196,120,85
obj4645,5424,947,15
obj4646,2096,812,50
obj4647,6665,49,05
obj4648,4409,415,41
obj4649,14296,700,59
obj4650,11034,479,41
obj4651,1536,352,71
obj4652,957,921,14
obj4653,13943,1018,30
obj4654,7993,52,82
obj4655,9797,165,34
obj4656,6058,460,34
obj4657,2453,195,89
obj4658,10619,174,08
obj4659,2551,427,43
obj4660,2297,725,65
obj4661,1117,36,01
obj4662,7451,1024,73
obj4663,12917,873,44
obj4664,8162,245,50
obj4665,10827,387,69
obj4666,4274,941,17
obj4667,4682,931,57
obj4668,11564,759,12
obj4669,5024,856,84
obj4670,4667,678,11
obj4671,14074,555,20
obj4672,5921,804,36
obj4673,13925,887,39
obj4674,2108,501,11
obj4675,13893,479,80
obj4676,5495,574,57
obj4677,11340,896,64
obj4678,6704,1021,92
obj4679,8407,633,13
obj4680,7061,503,83
obj4681,13075,258,14
obj4682,3148,571,25
obj4683,3449,786,02
obj4684,13182,793,74
obj4685,4247,429,98
obj4686,355,533,16
obj4687,5853,640,43
obj4688,4640,163,21
obj4689,10529,344,82
obj4690,4307,717,18
obj4691,7564,890,05
obj4692,13445,524,24
obj4693,10155,1036,65
obj4694,9487,786,09
obj4695,102,919,02
obj4696,3231,42,67
obj4697,8948,1006,05
obj4698,6707,533,86
obj4699,10860,288,31
obj4700,4877,171,72
obj4701,11356,830,09
obj4702,8754,229,82
obj4703,11722,185,75
obj4704,4499,440,42
obj4705,80,49,95
obj4706,12101,459,18
obj4707,2358,250,22
obj4708,9969,970,44
obj4709,11553,248,77
obj4710,4559,123,68
obj4711,10235,726,58
obj4712,2764,284,16
obj4713,7735,925,56
obj4714,2200,709,28
obj4715,13269,768,32
obj4716,6095,721,59
obj4717,231,546,50
obj4718,1290,683,35
obj4719,11577,292,59
obj4720,12268,352,00
obj4721,4275,97,93
obj4722,9315,887,84
obj4723,1193,798,05
obj4724,7469,541,22
obj4725,11071,595,90
obj4726,4675,197,68
obj4727,11135,811,15
obj4728,3199,404,49
obj4729,11541,553,33
obj4730,10841,779,57
obj4731,7315,255,97
obj4732,1664,670,39
obj4733,6905,682,13
obj4734,11629,688,97
obj4735,5403,736,46
obj4736,14025,946,11
obj4737,3003,904,94
obj4738,1826,796,89
obj4739,954,203,78
obj4740,8191,149,21
obj4741,3312,526,55
obj4742,8297,211,13
obj4743,8277,132,13
obj4744,13527,939,52
obj4745,4793,420,58
